Date,SPX,GLD,USO,SLV,EUR/USD
03-08-2018,1955.627116,88.55693241,19.7277815,15.08843603,1.293734274
04-08-2018,2112.316993,116.4563399,21.59240757,26.03142576,1.494190432
05-08-2018,1373.396742,88.17012469,15.3961758,21.20762758,1.116302952
06-08-2018,1333.705314,98.97277209,55.04339017,10.1503007,1.308174337
07-08-2018,1000.846912,129.4761675,24.80619729,35.84732435,1.448389713
08-08-2018,2086.44609,111.999988,23.08339731,44.14603627,1.154424314
09-08-2018,1164.189755,107.8474872,35.3556061,21.59482261,1.368956642
10-08-2018,1331.052003,114.2307125,60.21118959,34.69079748,1.378622872
11-08-2018,828.0110379,122.142596,18.2831156,26.58687358,1.309883114
12-08-2018,2691.892536,118.7999956,26.12424328,20.14395139,1.029961508
13-08-2018,2547.399171,91.4524036,66.78208406,43.0403334,1.187261814
14-08-2018,2614.313098,81.6050122,60.41789612,44.32414226,1.148307365
15-08-2018,2014.585589,95.7726524,43.70616546,30.0804654,1.075835293
16-08-2018,1597.121223,93.3870438,43.51702499,15.14792161,1.102192665
17-08-2018,1740.803654,90.54914218,24.74927657,29.78310302,1.018953358
18-08-2018,2741.809494,127.1454857,21.28723819,41.74082758,1.46170457
19-08-2018,2677.331461,123.8183813,68.33554975,25.4736937,1.299037594
20-08-2018,2109.819302,95.73389404,11.57122267,34.12014435,1.472938249
21-08-2018,2350.189652,112.7719333,13.02010319,35.60741824,1.369627818
22-08-2018,1369.34236,99.78159505,50.14405579,41.50610642,1.164344926
23-08-2018,1574.28173,125.7273795,21.27903983,14.87981527,1.139063222
24-08-2018,1013.356976,102.9425926,54.06782974,29.28359966,1.321801036
25-08-2018,1490.566396,93.24400832,12.74336057,20.78287703,1.380246941
26-08-2018,2284.273804,92.33137538,50.05885095,24.05704727,1.26043643
27-08-2018,1694.389523,108.0684067,13.91384029,39.43069207,1.488783752
28-08-2018,2483.615958,93.13708043,28.07817522,25.60904419,1.324023213
29-08-2018,1331.546479,109.2292995,22.60262777,13.2368396,1.144227552
30-08-2018,2185.911275,124.8911442,77.07668355,11.92617727,1.011846666
31-08-2018,2392.129936,99.97002526,51.9550266,32.44594285,1.423467423
01-09-2018,2620.956465,90.96603796,49.45232916,30.42010045,1.165635136
02-09-2018,1881.010494,129.8768803,11.30340249,17.775035,1.121124492
03-09-2018,2732.350996,105.4763147,60.36831097,42.74827769,1.269655876
04-09-2018,1870.302192,84.54547061,56.32215438,19.72745092,1.453316029
05-09-2018,981.5947772,82.35581877,29.84182385,10.78920262,1.33250301
06-09-2018,1210.002884,85.48245652,16.00239519,28.8444303,1.124169025
07-09-2018,1127.007139,111.3723021,41.44423531,25.59103287,1.343674919
08-09-2018,2058.082288,119.6039682,79.49430766,33.50452217,1.35975111
09-09-2018,2636.674819,101.1079983,70.71116793,13.0581928,1.304031599
10-09-2018,2478.98011,83.17638531,21.93967488,27.91256326,1.19074296
11-09-2018,894.1743927,99.08096433,68.12545023,16.80575138,1.160818496
12-09-2018,2221.627896,129.806069,52.05871001,21.12152343,1.221180445
13-09-2018,1100.011399,106.4557173,65.62312492,31.17772376,1.00302133
14-09-2018,1263.769334,128.5539189,67.43172261,43.01907574,1.43493337
15-09-2018,2114.711033,123.0389851,22.73189063,41.79564326,1.03499246
16-09-2018,1966.136294,80.5740511,56.1754125,22.63727042,1.096232724
17-09-2018,2534.602963,116.036091,28.5164489,15.17810784,1.31718348
18-09-2018,1095.142917,114.0855185,60.69307587,39.88314245,1.070766005
19-09-2018,2299.562477,106.8485165,33.98698922,22.93704885,1.102110006
20-09-2018,2221.041004,93.3412595,41.74291016,23.04909028,1.045879696
21-09-2018,1873.586,112.0480899,51.34171937,19.9627628,1.296315326
22-09-2018,1706.727834,85.57760868,26.0869651,22.29742617,1.415610439
23-09-2018,2525.895088,101.7382625,36.98233179,44.21332699,1.465906345
24-09-2018,1399.225053,102.6861853,17.59990797,40.60056075,1.118155064
25-09-2018,2709.741497,127.6907964,24.16439844,13.06595208,1.039082257
26-09-2018,732.2007831,123.792647,70.17141844,35.47486749,1.362494552
27-09-2018,2668.035503,93.16945254,45.30516682,25.54771268,1.155731485
28-09-2018,2720.362868,105.0293057,39.38565089,44.7409008,1.360836883
29-09-2018,946.3640188,88.93259403,20.46928355,38.12899266,1.122462479
30-09-2018,2799.101215,125.631392,16.74090037,20.10219064,1.088217752
01-10-2018,1705.73384,123.5259285,43.31084298,38.19854748,1.124484715
02-10-2018,1209.445682,94.92223957,53.03237186,43.96262356,1.142676445
03-10-2018,1969.243222,111.9474747,12.73255945,24.83412695,1.224135596
04-10-2018,1129.4776,110.4485106,64.87077644,41.37500893,1.317801886
05-10-2018,2621.765565,87.64196343,45.23304457,14.88486904,1.135930392
06-10-2018,1859.366514,118.12554,18.22614846,30.55130237,1.390644463
07-10-2018,2328.579152,106.9689515,43.75686546,13.0127291,1.040007986
08-10-2018,1499.389663,118.9313239,19.12301885,17.27243267,1.4862776
09-10-2018,1820.665268,106.5176836,52.24322556,26.61145955,1.199122237
10-10-2018,1454.445067,80.02859481,67.92652451,40.3634037,1.083883019
11-10-2018,1249.279418,96.20780285,72.7878267,44.53234216,1.220688035
12-10-2018,1776.914734,80.97383712,64.24092961,12.31405234,1.252646277
13-10-2018,1744.282316,126.4549308,55.44622146,43.60333544,1.367464052
14-10-2018,907.0772863,123.9360939,46.54309608,36.46399187,1.380162232
15-10-2018,2760.768759,121.5832765,35.92642152,13.09568975,1.409801904
16-10-2018,1685.929886,95.37570627,13.04067983,24.33112236,1.396779301
17-10-2018,2463.435481,82.89625832,47.08715633,42.00436737,1.009905539
18-10-2018,2620.094048,123.90048,26.06403795,24.50799049,1.190709656
19-10-2018,1478.480335,127.3474723,66.16101372,29.45348457,1.427021105
20-10-2018,1569.253358,84.2826726,65.26889096,34.85864524,1.379429161
21-10-2018,1881.301928,104.2995232,36.68655473,36.43353117,1.46076625
22-10-2018,1164.675606,83.46062592,51.23336603,14.7924464,1.297591681
23-10-2018,1006.437698,118.0301083,61.89758296,16.51022463,1.076399354
24-10-2018,1247.625631,118.2917215,63.30774589,23.36193364,1.363324118
25-10-2018,2662.992326,86.41957322,58.76953222,29.38534243,1.128645861
26-10-2018,1916.200145,103.7641189,16.84018358,11.47815201,1.231825617
27-10-2018,1576.913954,107.4901797,19.37181739,38.91869069,1.226801553
28-10-2018,1020.063961,93.25283145,43.39988659,39.21048206,1.187573442
29-10-2018,1392.717101,123.6216521,26.27590234,20.63700327,1.303012678
30-10-2018,1497.663527,101.156897,70.13372731,29.57483698,1.035969825
31-10-2018,2450.061702,90.58991027,29.82866676,26.2208142,1.068328175
01-11-2018,1748.533113,106.9648044,71.37364192,10.93940051,1.234629241
02-11-2018,2074.676729,116.4965535,38.60526933,10.08563362,1.077362228
03-11-2018,2138.177886,90.05755317,23.23147096,19.19369582,1.094812907
04-11-2018,1240.386191,95.58581457,59.6404186,43.46093086,1.006417136
05-11-2018,2425.343073,129.7574678,65.25957376,39.1985075,1.250349904
06-11-2018,2729.667361,112.4939029,50.45910021,26.53894092,1.362672688
07-11-2018,2047.558354,101.9050042,18.24800228,32.88345403,1.245726859
08-11-2018,1730.250723,105.8787921,10.50358367,41.2440284,1.462845536
09-11-2018,1053.290656,86.05020979,55.81822846,24.60048703,1.470142493
10-11-2018,2369.44858,91.23486685,58.14367157,27.21602762,1.485246318
11-11-2018,1055.457993,96.90427811,32.11312002,34.07451151,1.186572449
12-11-2018,2212.658415,109.4154359,35.35888528,18.56625915,1.244775557
13-11-2018,1725.464275,91.50573663,20.83450064,14.17741322,1.320524361
14-11-2018,2625.488718,91.01086922,55.61031543,19.7025962,1.294154503
15-11-2018,1838.487396,83.5496543,27.75429084,44.80165339,1.204393792
16-11-2018,2047.799873,111.5551479,69.84838484,12.33536892,1.019413449
17-11-2018,823.3373083,91.44708919,39.64930832,36.09479508,1.460801624
18-11-2018,771.02989,125.2710007,35.59508661,30.33730195,1.192413006
19-11-2018,2478.064505,122.98177,29.289238,29.79511064,1.282804296
20-11-2018,2684.895034,83.54286749,57.64239935,40.39210714,1.0971141
21-11-2018,2103.252641,91.90023172,62.84803304,31.97986166,1.218148973
22-11-2018,2305.111572,113.4488889,38.92597108,26.66142497,1.127629208
23-11-2018,1566.023667,90.71184037,64.86518919,34.29857845,1.456542998
24-11-2018,2469.343905,86.61559244,43.77274299,14.18542894,1.361122647
25-11-2018,1186.010123,126.775712,35.91490782,27.93840543,1.254804182
26-11-2018,2185.056084,108.5521547,48.84379494,30.13422903,1.244310922
27-11-2018,719.1970696,103.6335513,27.76443518,39.58480238,1.344244698
28-11-2018,1762.039131,119.2309712,31.46571607,15.69965314,1.348227706
29-11-2018,1483.721455,120.3748499,34.1049413,12.04786379,1.325453167
30-11-2018,1997.453995,89.52049572,59.38462256,21.1888389,1.463259378
01-12-2018,2100.184932,84.84654071,61.50477014,40.74110425,1.367832103
02-12-2018,1994.690658,101.5525591,69.8499246,14.74240879,1.121176435
03-12-2018,1714.728723,101.1789312,56.14979944,15.71580981,1.017253786
04-12-2018,1724.494206,103.3512334,62.34699366,19.54346238,1.406563205
05-12-2018,713.8859497,116.4537925,41.26164142,24.68299018,1.315476357
06-12-2018,1858.451478,113.6682274,58.95180096,41.92366174,1.338212799
07-12-2018,724.8870331,129.2082606,21.32565824,22.45945131,1.348735711
08-12-2018,1811.777058,84.92089356,25.01206991,20.14496692,1.322666769
09-12-2018,1276.955548,100.1310641,38.03926345,28.53643155,1.130665349
10-12-2018,2752.706631,96.96513027,33.69064924,42.77109569,1.227735385
11-12-2018,735.999455,123.0836268,48.54033502,27.98532726,1.340533242
12-12-2018,2407.630164,92.4328167,58.79401861,36.82548532,1.127144017
13-12-2018,2115.469199,89.51044542,59.47529535,16.41366241,1.301074663
14-12-2018,2392.952168,102.4306774,21.25166064,13.30780283,1.475889123
15-12-2018,2610.524069,101.094082,77.5199176,36.34199773,1.42075795
16-12-2018,924.7345003,93.92725723,10.37034434,29.02993173,1.006168694
17-12-2018,902.2591695,92.49032239,16.3762009,40.53550971,1.385486093
18-12-2018,1012.68472,126.16328,20.17299051,38.93876988,1.322198695
19-12-2018,1103.05732,102.1565373,74.81032515,33.97385029,1.458441427
20-12-2018,1805.557569,123.0674552,40.47642042,20.53753081,1.198833461
21-12-2018,2411.95022,107.5162656,14.48563195,33.99053018,1.293080214
22-12-2018,1261.381947,82.52941648,25.52391712,34.09213247,1.450497825
23-12-2018,1533.482487,129.9641234,15.60278157,13.35416934,1.259268522
24-12-2018,1483.408325,121.8013793,12.64287368,30.30163245,1.094411626
25-12-2018,1552.657561,128.4498129,36.90282073,38.81601859,1.21147243
26-12-2018,1886.504583,126.3183492,78.91136704,10.45141823,1.414874783
27-12-2018,2779.489366,122.4347867,52.97759135,28.13597612,1.126435618
28-12-2018,1174.300231,88.31555553,46.47038803,23.05549683,1.151109783
29-12-2018,2136.487413,104.2820563,59.81240822,26.97146587,1.483841716
30-12-2018,2480.520914,90.68736496,51.82307947,21.91095819,1.32924303
31-12-2018,2072.845011,100.0520146,76.20011005,41.87757925,1.191394305
01-01-2019,2502.260234,82.93177,67.41601141,13.58462503,1.153989433
02-01-2019,2295.130285,98.94865595,54.82039202,15.40942201,1.205804496
03-01-2019,896.3510614,129.2654422,40.7280434,17.73897256,1.438200235
04-01-2019,1496.454447,93.26015291,24.119507,16.59458747,1.36382604
05-01-2019,1860.673023,119.2035301,55.98189559,41.39698565,1.04443672
06-01-2019,817.8413722,102.7504184,66.27369364,31.46999258,1.318090124
07-01-2019,719.8453626,101.1503743,30.02045582,39.09956637,1.388345557
08-01-2019,1059.905508,127.865882,12.3526546,28.39784886,1.172196406
09-01-2019,1749.702626,129.7711345,51.9660439,28.62334788,1.071356741
10-01-2019,1611.210269,107.7884162,46.10695421,29.28894899,1.374365036
11-01-2019,2347.190253,115.9204138,26.2169681,36.47073603,1.465008433
12-01-2019,1888.298919,87.73984126,21.86380243,13.98883577,1.19898511
13-01-2019,2501.716658,94.83539127,12.52427932,26.11719755,1.154050171
14-01-2019,900.2598545,128.4354682,26.74796377,12.67401139,1.493512747
15-01-2019,1809.13429,108.9590145,10.02010903,38.65956604,1.408194689
16-01-2019,789.358691,107.1097601,21.02113326,42.31934134,1.000789289
17-01-2019,1143.975817,117.398778,79.77720007,26.78313805,1.034920747
18-01-2019,2523.04547,82.85826365,64.57710153,20.9050713,1.348158354
19-01-2019,2563.864045,109.2088797,34.71893643,22.6898998,1.262480994
20-01-2019,1698.550604,105.1425191,37.66001819,38.59635461,1.327260596
21-01-2019,797.7801386,122.6359946,51.02561156,41.14042349,1.366521118
22-01-2019,856.1309258,87.8716364,46.24198907,30.91770238,1.085317128
23-01-2019,2643.728101,128.0389452,61.58478781,36.72563411,1.187325694
24-01-2019,2588.554467,84.00557326,14.80320204,21.97157954,1.352023598
25-01-2019,1883.370715,89.29124805,16.31161003,34.8463209,1.099010264
26-01-2019,769.0937383,109.7517553,29.91456509,11.0065838,1.090992166
27-01-2019,2650.409359,113.7606277,68.08353617,38.51009379,1.474241656
28-01-2019,1360.417856,91.76019475,74.05062818,17.78252467,1.225330392
29-01-2019,2719.085299,85.9943307,34.36666738,39.98853232,1.407185227
30-01-2019,1932.775819,124.5143657,77.43013655,14.98257677,1.092819021
31-01-2019,2279.734387,92.31076739,29.35554941,17.93010507,1.029491032
01-02-2019,2196.69394,109.7259577,52.44543856,14.38704634,1.0913647
02-02-2019,1536.421643,110.9690755,23.61676352,14.55763883,1.379582342
03-02-2019,861.568732,100.9612458,75.07996886,12.75117367,1.129675958
04-02-2019,1041.145527,109.1836145,50.24347052,34.17863478,1.451136644
05-02-2019,1204.991608,106.1391358,28.2775254,37.44104031,1.204396201
06-02-2019,2452.766176,126.7353129,38.49942383,12.72073541,1.31341869
07-02-2019,1517.228875,90.21295997,17.45254695,37.11423078,1.312210728
08-02-2019,2582.704111,115.80959,15.06701794,36.5066912,1.434180996
09-02-2019,1396.632663,91.93429763,30.59762771,11.48809293,1.083063066
10-02-2019,2286.779455,99.78929234,76.29108256,13.77360837,1.146562793
11-02-2019,993.8962479,113.5845111,66.20595698,37.75693136,1.188864269
12-02-2019,2775.803712,94.99985399,76.96965447,27.97177174,1.138381101
13-02-2019,2220.743497,95.80885981,71.32791324,12.0742833,1.171075959
14-02-2019,1751.664988,117.5932246,66.92031447,14.16227763,1.2928232
15-02-2019,2746.078988,83.62715572,50.24257151,18.85543649,1.238948559
16-02-2019,812.7625071,102.9142761,58.5934303,12.31865764,1.336402296
17-02-2019,1617.885331,129.922722,77.62388189,33.36552482,1.050404571
18-02-2019,2461.216781,129.8048224,49.42180227,36.4092595,1.030528233
19-02-2019,1415.244768,83.66303605,63.89770349,37.38297849,1.375899348
20-02-2019,2314.911872,90.65771561,63.02312995,42.20343248,1.003613329
21-02-2019,2705.202634,93.26002074,77.28671077,17.18904153,1.291222724
22-02-2019,1533.076404,126.6629689,42.11939005,41.54112035,1.493809417
23-02-2019,2324.465324,124.0432087,42.2504309,16.46736386,1.048420925
24-02-2019,762.2138838,123.9635121,51.0778562,22.30367833,1.261167272
25-02-2019,1273.98676,98.47635444,11.91454883,13.17727596,1.003630979
26-02-2019,2784.430345,87.88734162,18.1387811,39.60515329,1.301492436
27-02-2019,1730.267258,121.6872477,14.72879825,42.96457428,1.493448421
28-02-2019,1447.203515,115.1769963,54.35632583,43.20770618,1.380681985
01-03-2019,2676.399974,110.5838883,79.59386234,22.17427896,1.46606419
02-03-2019,1606.880687,129.3616532,57.38390832,15.61950676,1.236615892
03-03-2019,2127.359202,112.6988159,26.0951097,27.52220454,1.168514984
04-03-2019,2087.411006,80.39115536,32.10114858,35.49939313,1.214726811
05-03-2019,879.957647,120.8552068,76.8811981,18.46378828,1.185392561
06-03-2019,1999.09337,94.96893761,46.1552952,29.9582375,1.445076098
07-03-2019,2375.915865,113.1694357,10.68062342,13.46869896,1.499722568
08-03-2019,2197.527919,126.9465002,68.25239314,30.23467874,1.408423596
09-03-2019,872.2798203,86.71455572,27.37803266,10.48945091,1.470495523
10-03-2019,1023.864024,85.77143352,16.51066011,17.59493265,1.332539143
11-03-2019,2194.522025,85.35179889,57.15885417,16.70416321,1.189217849
12-03-2019,2031.191852,107.661182,67.47522826,19.8649877,1.028620772
13-03-2019,2253.276107,93.61741062,15.32201744,41.5581102,1.178014617
14-03-2019,1365.02428,110.2414914,75.19773679,28.79942712,1.165127627
15-03-2019,923.7569272,115.8806094,43.35888179,44.07529664,1.050088681
16-03-2019,710.909967,90.17986562,34.74765484,13.45400015,1.22845963
17-03-2019,1347.361656,111.7118979,72.6021377,17.49053852,1.349154135
18-03-2019,1455.826744,93.19919508,28.83530477,27.64683451,1.362610094
19-03-2019,1266.509531,104.4265926,76.29826763,34.77146318,1.443985276
20-03-2019,978.2647094,125.2668246,57.8175116,22.8262059,1.069431514
21-03-2019,1093.522745,122.3051857,73.69492213,30.62831999,1.300954588
22-03-2019,1642.571722,84.61492339,44.92995383,25.38830402,1.434502641
23-03-2019,1864.954001,101.1787886,23.97665774,43.52117076,1.139733765
24-03-2019,1556.892768,93.8340112,61.48003457,16.32969882,1.349632311
25-03-2019,755.1499984,80.17728445,71.09197489,22.41878207,1.407525879
26-03-2019,1443.220003,118.5559612,24.47450426,23.28652698,1.184214948
27-03-2019,895.434947,111.8556689,24.19365912,17.49959002,1.309175848
28-03-2019,1955.891975,93.09776312,27.47868038,17.96439744,1.329438053
29-03-2019,1381.303694,117.0615454,53.30178294,13.94959175,1.237599714
30-03-2019,1508.999627,107.5840211,20.91968979,44.46144626,1.206563296
31-03-2019,1312.879438,101.3843459,17.46825031,14.32653909,1.093967468
01-04-2019,1514.379075,80.48348498,74.41316907,13.86106564,1.493090703
02-04-2019,877.8689855,83.762193,57.30684874,14.75693295,1.478773571
03-04-2019,2592.385694,124.1553197,56.43968548,36.67957878,1.406309524
04-04-2019,2600.935906,125.1964286,52.96788827,34.66558203,1.008315152
05-04-2019,2754.163434,107.2795145,63.49709488,29.4996243,1.180102806
06-04-2019,1901.116905,121.729751,47.90317682,11.42129971,1.022877142
07-04-2019,1056.124139,109.1254783,12.95841887,21.48403926,1.403778906
08-04-2019,1499.537249,87.40468928,43.76044568,14.05029124,1.1627626
09-04-2019,991.5641238,86.37227596,53.44672324,19.92640049,1.22215308
10-04-2019,1332.375657,95.4129175,44.46382644,31.01363279,1.303381508
11-04-2019,1735.560279,124.9490744,78.97529305,20.92024188,1.200082595
12-04-2019,832.8610156,119.8061152,72.78998412,44.16626665,1.306296173
13-04-2019,1612.820165,123.0351291,70.81381849,25.53845546,1.040684616
14-04-2019,1584.314914,124.9462318,44.35637461,29.38705619,1.21395814
15-04-2019,1716.885759,90.50382692,78.90762779,20.17062638,1.465741735
16-04-2019,861.5348589,92.47648696,74.12047808,39.93779834,1.465422252
17-04-2019,1228.569449,85.13968108,29.61866362,16.6074745,1.493435732
18-04-2019,1217.839144,119.0058121,25.54649482,12.43632049,1.42855
19-04-2019,2012.570744,124.2067351,50.36656304,39.43703963,1.452601381
20-04-2019,1946.993436,100.3188695,13.79037199,26.64868789,1.367138871
21-04-2019,1110.651272,111.0330755,65.94889424,33.76958879,1.146931487
22-04-2019,924.6419719,87.72766692,43.48240536,16.27540492,1.097538478
23-04-2019,1339.781791,126.4940508,47.85375619,44.9553164,1.071580722
24-04-2019,2692.529271,123.2302848,45.17326485,27.20769307,1.260027214
25-04-2019,1397.656152,128.8103016,37.5601846,13.68101596,1.285946312
26-04-2019,2002.403595,120.538586,58.04370526,25.33204226,1.428401305
27-04-2019,2388.56057,124.0708102,22.23602535,33.04918921,1.252318308
28-04-2019,1392.037604,81.23931809,78.35550367,12.97520685,1.063930677
29-04-2019,1402.94607,116.8282236,58.87711977,15.01786466,1.39841038
30-04-2019,2412.498487,96.6092734,42.2049413,24.02185007,1.150674152
01-05-2019,2504.967781,126.5407943,58.24473843,30.66950313,1.33653108
02-05-2019,2745.873291,120.1117569,10.8273985,13.56027548,1.27437333
03-05-2019,985.8613903,123.2032014,24.752667,42.38516104,1.437392888
04-05-2019,1373.396826,120.5374658,50.67057533,44.22486652,1.084026426
05-05-2019,2689.285736,93.34028548,32.78053399,12.26486439,1.22314335
06-05-2019,1121.788126,119.3687255,52.89446675,44.1322623,1.057839321
07-05-2019,1359.784891,85.40478132,28.17905384,21.85210762,1.331321055
08-05-2019,2725.606708,123.6083391,48.39943803,30.82362905,1.120450807
09-05-2019,2734.322966,122.9296626,26.59974068,44.67314615,1.105820411
10-05-2019,1312.041118,91.12168588,42.99417553,14.29667587,1.37662626
11-05-2019,2159.411312,120.8293303,52.91588302,39.3338196,1.329872551
12-05-2019,1731.115357,103.0151617,35.61469058,35.38201751,1.044715908
13-05-2019,1909.346491,95.25954337,44.91390116,19.74814163,1.217446703
14-05-2019,1209.091023,119.767275,24.73727375,34.97228326,1.357882578
15-05-2019,1489.716135,91.37977437,59.04988388,30.36715184,1.080117639
16-05-2019,2414.638482,81.18322174,36.06167395,19.55404767,1.46448368
17-05-2019,1525.163772,89.65648942,69.80282611,37.63224563,1.451324259
18-05-2019,939.1644296,96.41309756,29.57406723,32.53409123,1.383154412
19-05-2019,1884.086068,123.2176471,22.59224601,24.00824351,1.110188017
20-05-2019,1943.676772,128.3444552,19.17974165,26.65391992,1.128814271
21-05-2019,1845.821079,93.95624964,50.31249104,31.11079014,1.238151159
22-05-2019,2131.59653,112.0740869,25.99967246,24.15552597,1.448755442
23-05-2019,1855.20823,99.98391922,16.99088186,26.95865007,1.061549055
24-05-2019,2701.309684,129.0574844,28.89643748,19.76117216,1.067878216
25-05-2019,1669.406668,106.8107866,26.5063621,36.87998445,1.267271651
26-05-2019,2187.570808,126.961857,40.25531262,13.78128338,1.362707203
27-05-2019,1620.755404,85.76708759,36.66183676,18.77414511,1.045220877
28-05-2019,1311.795537,128.5200306,20.20906147,27.40458237,1.345892274
29-05-2019,2154.954087,88.92839081,77.14035445,31.99298604,1.435970304
30-05-2019,2419.827693,128.1267158,20.46836401,14.71129333,1.465889978
31-05-2019,2370.879356,93.27331813,66.39678531,13.48611866,1.383168693
01-06-2019,1559.19734,85.42012736,22.36250937,11.84983473,1.30033971
02-06-2019,1748.536752,101.7281879,44.97184783,12.38800356,1.32199327
03-06-2019,2030.005683,116.427253,79.68932392,33.73376042,1.188505161
04-06-2019,1208.244452,95.68386571,69.45729408,44.02253927,1.358721367
05-06-2019,2083.192234,110.3104427,46.19048824,23.3921544,1.368001244
06-06-2019,2201.996422,105.571153,60.43922307,33.77215267,1.190825252
07-06-2019,2357.061203,99.25977167,64.97330557,15.34578279,1.321051101
08-06-2019,855.3267847,108.8294022,31.00239275,31.76883665,1.280949972
09-06-2019,2780.47129,92.73612531,49.34969165,13.371677,1.428070506
10-06-2019,1706.39287,115.4392642,49.74841634,12.67810407,1.404223741
11-06-2019,1541.690704,80.08456391,37.88813313,36.30634113,1.111775418
12-06-2019,1763.88655,126.2787583,58.33802232,36.8650238,1.057844983
13-06-2019,2632.823587,106.9225999,14.20254644,37.74559953,1.04384017
14-06-2019,2152.588618,115.9715,66.96726484,17.06761141,1.044569713
15-06-2019,1841.654927,117.0975039,43.3577597,33.17326317,1.370290609
16-06-2019,2360.513926,113.5314252,54.09035487,27.15876261,1.468605325
17-06-2019,1455.011935,98.21107359,41.48983733,19.15828458,1.372308876
18-06-2019,2580.553182,83.49869056,33.4259577,22.02654774,1.058053112
19-06-2019,1827.502571,113.2118842,35.26734147,40.08853092,1.183868513
20-06-2019,2040.178771,96.5100018,49.22450244,29.13170118,1.426665155
21-06-2019,878.4620615,95.69578225,75.2291203,43.34031732,1.477034309
22-06-2019,2314.803501,122.400764,28.04003778,11.10594831,1.288458421
23-06-2019,2080.963454,115.9877132,11.38847335,25.0642242,1.000839246
24-06-2019,1445.518521,95.01611341,18.48662425,42.02287055,1.030942468
25-06-2019,2058.699681,95.46423311,70.71580088,23.42704569,1.26780152
26-06-2019,793.0230564,100.4196454,77.41815926,21.00957192,1.423559298
27-06-2019,2765.577232,100.1200194,23.92706774,23.1717797,1.489924749
28-06-2019,2122.690981,94.78276013,50.31261202,26.08796836,1.159821495
29-06-2019,1539.197267,86.36438995,55.43916663,11.15009286,1.182511921
30-06-2019,2280.633833,101.0223167,22.2177185,29.48332927,1.339651085
01-07-2019,2728.005233,127.0181835,64.62163687,40.1126246,1.398282651
02-07-2019,1603.956642,113.8658973,34.85763269,20.60656001,1.259875691
03-07-2019,722.1503228,125.1402773,57.12349881,34.71207213,1.300808819
04-07-2019,1243.350578,110.7757458,44.1245621,27.2017863,1.111070779
05-07-2019,1772.420105,95.04749373,61.55683153,14.70708848,1.197656192
06-07-2019,1789.47531,107.3968607,72.27427144,35.05031164,1.269146472
07-07-2019,1919.088421,80.02029698,36.67496989,27.06092243,1.230301385
08-07-2019,1907.994336,94.34568584,30.05665036,13.82836975,1.072350393
09-07-2019,1636.134958,101.4944075,54.21985333,33.6258603,1.471444954
10-07-2019,1521.381754,108.9992391,20.13938368,33.10275062,1.418608327
11-07-2019,2321.918688,112.7352812,21.73028748,33.98809585,1.249916333
12-07-2019,1936.038909,103.2494095,66.54020008,30.02735817,1.227892265
13-07-2019,1750.978141,102.10799,33.6171817,26.65688693,1.300732707
14-07-2019,1424.431514,90.68507005,54.18913858,39.90230143,1.072935349
15-07-2019,751.5815714,103.6593093,50.01463017,27.73397671,1.332675352
16-07-2019,919.5536518,125.0590413,69.42305404,23.69846869,1.400645878
17-07-2019,1573.5484,119.801238,14.99408547,27.31418957,1.351483405
18-07-2019,2719.628518,88.48456981,21.33996423,43.98047654,1.299440154
19-07-2019,943.7456097,84.23977684,25.97525576,31.59288867,1.154445713
20-07-2019,2675.419932,105.7726005,32.18147692,22.34673196,1.495167556
21-07-2019,997.5178713,111.6470428,30.3949447,44.22240306,1.061732006
22-07-2019,1354.969722,96.75941277,28.72306736,21.21689742,1.498424302
23-07-2019,1656.198534,120.9211732,55.12510052,10.98514453,1.353261134
24-07-2019,1134.421385,117.5569069,28.98736709,11.57914582,1.239141373
25-07-2019,1714.144597,113.6397835,41.14288714,39.29269532,1.414343652
26-07-2019,1699.941316,91.2320333,70.39645386,22.21068757,1.247512763
27-07-2019,1620.14847,89.95649664,35.42153882,35.97199969,1.352070238
28-07-2019,2163.202858,81.22126939,51.08438415,10.94149449,1.188354314
29-07-2019,1369.709896,92.2421272,77.5868223,41.19700117,1.490571398
30-07-2019,1330.554575,103.7568172,38.97923426,21.94397836,1.166572273
31-07-2019,2401.390468,122.4868847,22.87203394,13.40725172,1.413942347
01-08-2019,941.6790601,83.64141146,11.61707646,22.08000596,1.105306543
02-08-2019,2483.278017,100.7220505,60.94406915,22.50781282,1.366329051
03-08-2019,2060.736826,111.488269,56.34157835,22.29442412,1.405209326
04-08-2019,2121.992599,89.72176184,75.83061361,33.1434002,1.350203707
05-08-2019,1045.143595,114.8177125,59.04878499,18.66648758,1.026283152
06-08-2019,2766.190988,104.7188585,15.60453165,32.68289887,1.432715948
07-08-2019,1212.217188,92.19922198,21.68373255,30.73860834,1.089510116
08-08-2019,1066.351789,112.8029006,17.21065198,41.86361566,1.243752326
09-08-2019,1036.284994,80.27724091,14.46546797,12.29250826,1.195903932
10-08-2019,1875.6828,117.5482238,71.50836835,20.67193597,1.492194771
11-08-2019,2712.771506,118.5023094,48.39036207,21.815799,1.329625155
12-08-2019,1186.89665,85.32936483,11.84554394,10.68991966,1.424259123
13-08-2019,1550.599616,101.2573097,37.79087645,21.41408932,1.495531607
14-08-2019,1087.348728,88.79433409,63.54974605,26.13182852,1.273971455
15-08-2019,2045.005641,127.8983021,15.8275841,40.21789826,1.168705074
